datetime (Veh/15 Minutes),Flow,Avg kph
2019-04-01 00:15,62,115
2019-04-01 00:30,33,116
2019-04-01 00:45,33,115
2019-04-01 01:00,31,118
2019-04-01 01:15,31,117
2019-04-01 01:30,20,117
2019-04-01 01:45,30,118
2019-04-01 02:00,15,118
2019-04-01 02:15,16,118
2019-04-01 02:30,14,119
2019-04-01 02:45,21,120
2019-04-01 03:00,33,118
2019-04-01 03:15,20,118
2019-04-01 03:30,30,116
2019-04-01 03:45,29,119
2019-04-01 04:00,39,117
2019-04-01 04:15,40,117
2019-04-01 04:30,45,117
2019-04-01 04:45,57,117
2019-04-01 05:00,60,116
2019-04-01 05:15,96,113
2019-04-01 05:30,115,113
2019-04-01 05:45,134,112
2019-04-01 06:00,177,109
2019-04-01 06:15,226,106
2019-04-01 06:30,258,104
2019-04-01 06:45,335,99
2019-04-01 07:00,342,98
2019-04-01 07:15,415,93
2019-04-01 07:30,452,89
2019-04-01 07:45,393,95
2019-04-01 08:00,386,95
2019-04-01 08:15,379,95
2019-04-01 08:30,381,94
2019-04-01 08:45,354,97
2019-04-01 09:00,313,102
2019-04-01 09:15,289,103
2019-04-01 09:30,309,101
2019-04-01 09:45,302,99
2019-04-01 10:00,316,98
2019-04-01 10:15,351,98
2019-04-01 10:30,273,101
2019-04-01 10:45,276,102
2019-04-01 11:00,327,100
2019-04-01 11:15,289,101
2019-04-01 11:30,317,97
2019-04-01 11:45,336,99
2019-04-01 12:00,325,100
2019-04-01 12:15,331,99
2019-04-01 12:30,340,98
2019-04-01 12:45,334,99
2019-04-01 13:00,353,98
2019-04-01 13:15,332,98
2019-04-01 13:30,342,97
2019-04-01 13:45,306,99
2019-04-01 14:00,343,98
2019-04-01 14:15,354,97
2019-04-01 14:30,376,95
2019-04-01 14:45,421,93
2019-04-01 15:00,395,95
2019-04-01 15:15,424,92
2019-04-01 15:30,440,92
2019-04-01 15:45,525,86
2019-04-01 16:00,537,85
2019-04-01 16:15,549,86
2019-04-01 16:30,617,79
2019-04-01 16:45,649,80
2019-04-01 17:00,644,78
2019-04-01 17:15,792,70
2019-04-01 17:30,866,67
2019-04-01 17:45,769,70
2019-04-01 18:00,694,75
2019-04-01 18:15,692,76
2019-04-01 18:30,603,80
2019-04-01 18:45,431,91
2019-04-01 19:00,430,92
2019-04-01 19:15,318,100
2019-04-01 19:30,289,102
2019-04-01 19:45,254,102
2019-04-01 20:00,202,107
2019-04-01 20:15,190,107
2019-04-01 20:30,200,106
2019-04-01 20:45,181,108
2019-04-01 21:00,152,110
2019-04-01 21:15,113,113
2019-04-01 21:30,109,113
2019-04-01 21:45,123,113
2019-04-01 22:00,96,113
2019-04-01 22:15,115,113
2019-04-01 22:30,106,113
2019-04-01 22:45,83,115
2019-04-01 23:00,93,112
2019-04-01 23:15,104,113
2019-04-01 23:30,130,111
2019-04-01 23:45,114,113
2019-04-02 00:00,109,112
2019-04-02 00:15,61,116
2019-04-02 00:30,57,115
2019-04-02 00:45,41,117
2019-04-02 01:00,29,119
2019-04-02 01:15,25,118
2019-04-02 01:30,26,119
2019-04-02 01:45,24,117
2019-04-02 02:00,22,119
2019-04-02 02:15,34,117
2019-04-02 02:30,29,118
2019-04-02 02:45,39,118
2019-04-02 03:00,31,119
2019-04-02 03:15,37,117
2019-04-02 03:30,37,118
2019-04-02 03:45,39,119
2019-04-02 04:00,52,116
2019-04-02 04:15,52,116
2019-04-02 04:30,66,116
2019-04-02 04:45,58,115
2019-04-02 05:00,54,116
2019-04-02 05:15,83,113
2019-04-02 05:30,126,111
2019-04-02 05:45,134,112
2019-04-02 06:00,173,110
2019-04-02 06:15,223,106
2019-04-02 06:30,259,104
2019-04-02 06:45,306,101
2019-04-02 07:00,320,100
2019-04-02 07:15,375,95
2019-04-02 07:30,441,91
2019-04-02 07:45,391,96
2019-04-02 08:00,380,95
2019-04-02 08:15,409,95
2019-04-02 08:30,388,96
2019-04-02 08:45,392,98
2019-04-02 09:00,315,99
2019-04-02 09:15,298,100
2019-04-02 09:30,360,95
2019-04-02 09:45,290,103
2019-04-02 10:00,254,103
2019-04-02 10:15,287,100
2019-04-02 10:30,288,100
2019-04-02 10:45,265,104
2019-04-02 11:00,290,103
2019-04-02 11:15,271,102
2019-04-02 11:30,301,99
2019-04-02 11:45,305,101
2019-04-02 12:00,295,101
2019-04-02 12:15,319,99
2019-04-02 12:30,325,98
2019-04-02 12:45,336,96
2019-04-02 13:00,323,100
2019-04-02 13:15,347,97
2019-04-02 13:30,339,97
2019-04-02 13:45,346,97
2019-04-02 14:00,349,99
2019-04-02 14:15,388,94
2019-04-02 14:30,377,96
2019-04-02 14:45,410,94
2019-04-02 15:00,380,94
2019-04-02 15:15,421,92
2019-04-02 15:30,460,89
2019-04-02 15:45,493,89
2019-04-02 16:00,523,87
2019-04-02 16:15,619,80
2019-04-02 16:30,610,82
2019-04-02 16:45,710,74
2019-04-02 17:00,652,77
2019-04-02 17:15,727,74
2019-04-02 17:30,698,73
2019-04-02 17:45,675,75
2019-04-02 18:00,675,78
2019-04-02 18:15,658,77
2019-04-02 18:30,572,84
2019-04-02 18:45,460,91
2019-04-02 19:00,399,93
2019-04-02 19:15,356,98
2019-04-02 19:30,348,97
2019-04-02 19:45,284,101
2019-04-02 20:00,248,104
2019-04-02 20:15,199,107
2019-04-02 20:30,191,107
2019-04-02 20:45,166,108
2019-04-02 21:00,136,111
2019-04-02 21:15,149,109
2019-04-02 21:30,183,108
2019-04-02 21:45,133,111
2019-04-02 22:00,137,111
2019-04-02 22:15,152,111
2019-04-02 22:30,155,109
2019-04-02 22:45,104,112
2019-04-02 23:00,109,113
2019-04-02 23:15,107,114
2019-04-02 23:30,102,113
2019-04-02 23:45,97,114
2019-04-03 00:00,112,112
2019-04-03 00:15,77,116
2019-04-03 00:30,47,118
2019-04-03 00:45,53,115
2019-04-03 01:00,33,117
2019-04-03 01:15,38,118
2019-04-03 01:30,21,118
2019-04-03 01:45,26,118
2019-04-03 02:00,30,118
2019-04-03 02:15,24,120
2019-04-03 02:30,33,116
2019-04-03 02:45,31,118
2019-04-03 03:00,33,118
2019-04-03 03:15,30,117
2019-04-03 03:30,40,117
2019-04-03 03:45,44,116
2019-04-03 04:00,44,116
2019-04-03 04:15,58,116
2019-04-03 04:30,68,117
2019-04-03 04:45,57,115
2019-04-03 05:00,61,117
2019-04-03 05:15,98,114
2019-04-03 05:30,117,111
2019-04-03 05:45,142,108
2019-04-03 06:00,184,109
2019-04-03 06:15,205,107
2019-04-03 06:30,242,104
2019-04-03 06:45,299,99
2019-04-03 07:00,349,97
2019-04-03 07:15,378,95
2019-04-03 07:30,438,91
2019-04-03 07:45,373,97
2019-04-03 08:00,389,95
2019-04-03 08:15,396,95
2019-04-03 08:30,408,93
2019-04-03 08:45,391,94
2019-04-03 09:00,329,99
2019-04-03 09:15,293,102
2019-04-03 09:30,317,100
2019-04-03 09:45,328,99
2019-04-03 10:00,294,101
2019-04-03 10:15,310,100
2019-04-03 10:30,306,100
2019-04-03 10:45,292,101
2019-04-03 11:00,298,102
2019-04-03 11:15,316,98
2019-04-03 11:30,308,100
2019-04-03 11:45,325,98
2019-04-03 12:00,334,97
2019-04-03 12:15,341,97
2019-04-03 12:30,353,96
2019-04-03 12:45,323,97
2019-04-03 13:00,324,100
2019-04-03 13:15,315,101
2019-04-03 13:30,387,94
2019-04-03 13:45,354,98
2019-04-03 14:00,371,96
2019-04-03 14:15,373,96
2019-04-03 14:30,437,93
2019-04-03 14:45,439,93
2019-04-03 15:00,382,95
2019-04-03 15:15,455,89
2019-04-03 15:30,489,89
2019-04-03 15:45,463,89
2019-04-03 16:00,528,86
2019-04-03 16:15,586,83
2019-04-03 16:30,594,82
2019-04-03 16:45,709,75
2019-04-03 17:00,636,79
2019-04-03 17:15,708,75
2019-04-03 17:30,757,71
2019-04-03 17:45,690,75
2019-04-03 18:00,731,73
2019-04-03 18:15,706,75
2019-04-03 18:30,625,80
2019-04-03 18:45,532,84
2019-04-03 19:00,458,91
2019-04-03 19:15,413,93
2019-04-03 19:30,348,98
2019-04-03 19:45,296,101
2019-04-03 20:00,219,107
2019-04-03 20:15,215,105
2019-04-03 20:30,182,107
2019-04-03 20:45,166,108
2019-04-03 21:00,183,108
2019-04-03 21:15,153,111
2019-04-03 21:30,167,112
2019-04-03 21:45,141,109
2019-04-03 22:00,131,110
2019-04-03 22:15,133,112
2019-04-03 22:30,100,115
2019-04-03 22:45,113,112
2019-04-03 23:00,111,112
2019-04-03 23:15,94,114
2019-04-03 23:30,80,115
2019-04-03 23:45,71,115
2019-04-04 00:00,69,115
2019-04-04 00:15,39,117
2019-04-04 00:30,38,119
2019-04-04 00:45,47,117
2019-04-04 01:00,47,116
2019-04-04 01:15,30,117
2019-04-04 01:30,28,117
2019-04-04 01:45,32,116
2019-04-04 02:00,27,119
2019-04-04 02:15,28,118
2019-04-04 02:30,22,117
2019-04-04 02:45,26,118
2019-04-04 03:00,35,117
2019-04-04 03:15,28,119
2019-04-04 03:30,41,116
2019-04-04 03:45,44,116
2019-04-04 04:00,39,117
2019-04-04 04:15,44,116
2019-04-04 04:30,51,116
2019-04-04 04:45,39,118
2019-04-04 05:00,73,114
2019-04-04 05:15,75,115
2019-04-04 05:30,107,113
2019-04-04 05:45,143,111
2019-04-04 06:00,175,108
2019-04-04 06:15,228,107
2019-04-04 06:30,250,104
2019-04-04 06:45,315,100
2019-04-04 07:00,356,98
2019-04-04 07:15,397,92
2019-04-04 07:30,461,89
2019-04-04 07:45,359,95
2019-04-04 08:00,366,96
2019-04-04 08:15,359,96
2019-04-04 08:30,377,97
2019-04-04 08:45,360,97
2019-04-04 09:00,311,99
2019-04-04 09:15,308,100
2019-04-04 09:30,319,98
2019-04-04 09:45,342,100
2019-04-04 10:00,326,98
2019-04-04 10:15,322,98
2019-04-04 10:30,322,99
2019-04-04 10:45,323,99
2019-04-04 11:00,323,98
2019-04-04 11:15,293,102
2019-04-04 11:30,300,100
2019-04-04 11:45,303,100
2019-04-04 12:00,294,100
2019-04-04 12:15,387,95
2019-04-04 12:30,329,100
2019-04-04 12:45,350,97
2019-04-04 13:00,313,100
2019-04-04 13:15,327,100
2019-04-04 13:30,339,99
2019-04-04 13:45,425,93
2019-04-04 14:00,376,96
2019-04-04 14:15,391,95
2019-04-04 14:30,368,96
2019-04-04 14:45,430,93
2019-04-04 15:00,400,95
2019-04-04 15:15,453,90
2019-04-04 15:30,504,86
2019-04-04 15:45,503,87
2019-04-04 16:00,530,86
2019-04-04 16:15,600,81
2019-04-04 16:30,605,81
2019-04-04 16:45,667,77
2019-04-04 17:00,695,75
2019-04-04 17:15,834,66
