datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-01 00:15,62,115
2019-04-01 00:20,52,115
2019-04-01 00:25,42,115
2019-04-01 00:30,33,116
2019-04-01 00:35,33,115
2019-04-01 00:40,33,115
2019-04-01 00:45,33,115
2019-04-01 00:50,32,116
2019-04-01 00:55,31,117
2019-04-01 01:00,31,118
2019-04-01 01:05,31,117
2019-04-01 01:10,31,117
2019-04-01 01:15,31,117
2019-04-01 01:20,27,117
2019-04-01 01:25,23,117
2019-04-01 01:30,20,117
2019-04-01 01:35,23,117
2019-04-01 01:40,26,117
2019-04-01 01:45,30,118
2019-04-01 01:50,25,118
2019-04-01 01:55,20,118
2019-04-01 02:00,15,118
2019-04-01 02:05,15,118
2019-04-01 02:10,15,118
2019-04-01 02:15,16,118
2019-04-01 02:20,15,118
2019-04-01 02:25,14,118
2019-04-01 02:30,14,119
2019-04-01 02:35,16,119
2019-04-01 02:40,18,119
2019-04-01 02:45,21,120
2019-04-01 02:50,25,119
2019-04-01 02:55,29,118
2019-04-01 03:00,33,118
2019-04-01 03:05,28,118
2019-04-01 03:10,24,118
2019-04-01 03:15,20,118
2019-04-01 03:20,23,117
2019-04-01 03:25,26,116
2019-04-01 03:30,30,116
2019-04-01 03:35,29,117
2019-04-01 03:40,29,118
2019-04-01 03:45,29,119
2019-04-01 03:50,32,118
2019-04-01 03:55,35,117
2019-04-01 04:00,39,117
2019-04-01 04:05,39,117
2019-04-01 04:10,39,117
2019-04-01 04:15,40,117
2019-04-01 04:20,41,117
2019-04-01 04:25,43,117
2019-04-01 04:30,45,117
2019-04-01 04:35,49,117
2019-04-01 04:40,53,117
2019-04-01 04:45,57,117
2019-04-01 04:50,58,116
2019-04-01 04:55,59,116
2019-04-01 05:00,60,116
2019-04-01 05:05,72,115
2019-04-01 05:10,84,114
2019-04-01 05:15,96,113
2019-04-01 05:20,102,113
2019-04-01 05:25,108,113
2019-04-01 05:30,115,113
2019-04-01 05:35,121,112
2019-04-01 05:40,127,112
2019-04-01 05:45,134,112
2019-04-01 05:50,148,111
2019-04-01 05:55,162,110
2019-04-01 06:00,177,109
2019-04-01 06:05,193,108
2019-04-01 06:10,209,107
2019-04-01 06:15,226,106
2019-04-01 06:20,236,105
2019-04-01 06:25,247,104
2019-04-01 06:30,258,104
2019-04-01 06:35,283,102
2019-04-01 06:40,309,100
2019-04-01 06:45,335,99
2019-04-01 06:50,337,98
2019-04-01 06:55,339,98
2019-04-01 07:00,342,98
2019-04-01 07:05,366,96
2019-04-01 07:10,390,94
2019-04-01 07:15,415,93
2019-04-01 07:20,427,91
2019-04-01 07:25,439,90
2019-04-01 07:30,452,89
2019-04-01 07:35,432,91
2019-04-01 07:40,412,93
2019-04-01 07:45,393,95
2019-04-01 07:50,390,95
2019-04-01 07:55,388,95
2019-04-01 08:00,386,95
2019-04-01 08:05,383,95
2019-04-01 08:10,381,95
2019-04-01 08:15,379,95
2019-04-01 08:20,379,94
2019-04-01 08:25,380,94
2019-04-01 08:30,381,94
2019-04-01 08:35,372,95
2019-04-01 08:40,363,96
2019-04-01 08:45,354,97
2019-04-01 08:50,340,98
2019-04-01 08:55,326,100
2019-04-01 09:00,313,102
2019-04-01 09:05,305,102
2019-04-01 09:10,297,102
2019-04-01 09:15,289,103
2019-04-01 09:20,295,102
2019-04-01 09:25,302,101
2019-04-01 09:30,309,101
2019-04-01 09:35,306,100
2019-04-01 09:40,304,99
2019-04-01 09:45,302,99
2019-04-01 09:50,306,98
2019-04-01 09:55,311,98
2019-04-01 10:00,316,98
2019-04-01 10:05,327,98
2019-04-01 10:10,339,98
2019-04-01 10:15,351,98
2019-04-01 10:20,325,99
2019-04-01 10:25,299,100
2019-04-01 10:30,273,101
2019-04-01 10:35,274,101
2019-04-01 10:40,275,101
2019-04-01 10:45,276,102
2019-04-01 10:50,293,101
2019-04-01 10:55,310,100
2019-04-01 11:00,327,100
2019-04-01 11:05,314,100
2019-04-01 11:10,301,100
2019-04-01 11:15,289,101
2019-04-01 11:20,298,99
2019-04-01 11:25,307,98
2019-04-01 11:30,317,97
2019-04-01 11:35,323,97
2019-04-01 11:40,329,98
2019-04-01 11:45,336,99
2019-04-01 11:50,332,99
2019-04-01 11:55,328,99
2019-04-01 12:00,325,100
2019-04-01 12:05,327,99
2019-04-01 12:10,329,99
