datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-01 00:15,62.0,115.0
2019-04-01 00:20,52.0,115.0
2019-04-01 00:25,42.0,115.0
2019-04-01 00:30,33.0,116.0
2019-04-01 00:35,33.0,115.0
2019-04-01 00:40,33.0,115.0
2019-04-01 00:45,33.0,115.0
2019-04-01 00:50,32.0,116.0
2019-04-01 00:55,31.0,117.0
2019-04-01 01:00,31.0,118.0
2019-04-01 01:05,31.0,117.0
2019-04-01 01:10,31.0,117.0
2019-04-01 01:15,31.0,117.0
2019-04-01 01:20,27.0,117.0
2019-04-01 01:25,23.0,117.0
2019-04-01 01:30,20.0,117.0
2019-04-01 01:35,23.0,117.0
2019-04-01 01:40,26.0,117.0
2019-04-01 01:45,30.0,118.0
2019-04-01 01:50,25.0,118.0
2019-04-01 01:55,20.0,118.0
2019-04-01 02:00,15.0,118.0
2019-04-01 02:05,15.0,118.0
2019-04-01 02:10,15.0,118.0
2019-04-01 02:15,16.0,118.0
2019-04-01 02:20,15.0,118.0
2019-04-01 02:25,14.0,118.0
2019-04-01 02:30,14.0,119.0
2019-04-01 02:35,16.0,119.0
2019-04-01 02:40,18.0,119.0
2019-04-01 02:45,21.0,120.0
2019-04-01 02:50,25.0,119.0
2019-04-01 02:55,29.0,118.0
2019-04-01 03:00,33.0,118.0
2019-04-01 03:05,28.0,118.0
2019-04-01 03:10,24.0,118.0
2019-04-01 03:15,20.0,118.0
2019-04-01 03:20,23.0,117.0
2019-04-01 03:25,26.0,116.0
2019-04-01 03:30,30.0,116.0
2019-04-01 03:35,29.0,117.0
2019-04-01 03:40,29.0,118.0
2019-04-01 03:45,29.0,119.0
2019-04-01 03:50,32.0,118.0
2019-04-01 03:55,35.0,117.0
2019-04-01 04:00,39.0,117.0
2019-04-01 04:05,39.0,117.0
2019-04-01 04:10,39.0,117.0
2019-04-01 04:15,40.0,117.0
2019-04-01 04:20,41.0,117.0
2019-04-01 04:25,43.0,117.0
2019-04-01 04:30,45.0,117.0
2019-04-01 04:35,49.0,117.0
2019-04-01 04:40,53.0,117.0
2019-04-01 04:45,57.0,117.0
2019-04-01 04:50,58.0,116.0
2019-04-01 04:55,59.0,116.0
2019-04-01 05:00,60.0,116.0
2019-04-01 05:05,72.0,115.0
2019-04-01 05:10,84.0,114.0
2019-04-01 05:15,96.0,113.0
2019-04-01 05:20,102.0,113.0
2019-04-01 05:25,108.0,113.0
2019-04-01 05:30,115.0,113.0
2019-04-01 05:35,121.0,112.0
2019-04-01 05:40,127.0,112.0
2019-04-01 05:45,134.0,112.0
2019-04-01 05:50,148.0,111.0
2019-04-01 05:55,162.0,110.0
2019-04-01 06:00,177.0,109.0
2019-04-01 06:05,193.0,108.0
2019-04-01 06:10,209.0,107.0
2019-04-01 06:15,226.0,106.0
2019-04-01 06:20,236.0,105.0
2019-04-01 06:25,247.0,104.0
2019-04-01 06:30,258.0,104.0
2019-04-01 06:35,283.0,102.0
2019-04-01 06:40,309.0,100.0
2019-04-01 06:45,335.0,99.0
2019-04-01 06:50,337.0,98.0
2019-04-01 06:55,339.0,98.0
2019-04-01 07:00,342.0,98.0
2019-04-01 07:05,366.0,96.0
2019-04-01 07:10,390.0,94.0
2019-04-01 07:15,415.0,93.0
2019-04-01 07:20,427.0,91.0
2019-04-01 07:25,439.0,90.0
2019-04-01 07:30,452.0,89.0
2019-04-01 07:35,432.0,91.0
2019-04-01 07:40,412.0,93.0
2019-04-01 07:45,393.0,95.0
2019-04-01 07:50,390.0,95.0
2019-04-01 07:55,388.0,95.0
2019-04-01 08:00,386.0,95.0
2019-04-01 08:05,383.0,95.0
2019-04-01 08:10,381.0,95.0
2019-04-01 08:15,379.0,95.0
2019-04-01 08:20,379.0,94.0
2019-04-01 08:25,380.0,94.0
2019-04-01 08:30,381.0,94.0
2019-04-01 08:35,372.0,95.0
2019-04-01 08:40,363.0,96.0
2019-04-01 08:45,354.0,97.0
2019-04-01 08:50,340.0,98.0
2019-04-01 08:55,326.0,100.0
2019-04-01 09:00,313.0,102.0
2019-04-01 09:05,305.0,102.0
2019-04-01 09:10,297.0,102.0
2019-04-01 09:15,289.0,103.0
2019-04-01 09:20,295.0,102.0
2019-04-01 09:25,302.0,101.0
2019-04-01 09:30,309.0,101.0
2019-04-01 09:35,306.0,100.0
2019-04-01 09:40,304.0,99.0
2019-04-01 09:45,302.0,99.0
2019-04-01 09:50,306.0,98.0
2019-04-01 09:55,311.0,98.0
2019-04-01 10:00,316.0,98.0
2019-04-01 10:05,327.0,98.0
2019-04-01 10:10,339.0,98.0
2019-04-01 10:15,351.0,98.0
2019-04-01 10:20,325.0,99.0
